www.zhihu.com/people/cloga&nbsp;2014-02-10&nbsp;,,1
webdataanalysis.net/&nbsp;2013-08-08&nbsp;,,2
passport.baidu.com/?business&amp;aid=7&amp;am...&nbsp;2010-05-01&nbsp;,,3
dict.youdao.com/eng/cloga/&nbsp;2013-01-12&nbsp;,,4
www.douban.com/people/cloga/&nbsp;2013-05-12&nbsp;,,5
www.zhihu.com/people/cloga/answ...&nbsp;2012-02-15&nbsp;,,6
www.douban.com/people/cloga/status/9...&nbsp;2012-05-08&nbsp;,,7
www.zhihu.com/people/cloga/answ...&nbsp;2013-05-11&nbsp;,,8
cloga.info/&nbsp;2014-03-15&nbsp;,,9
www.chinaz.com/web/20...&nbsp;2012-08-27&nbsp;,,10
